model_name,k_value,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
microsoft_phi-4,3,10-1,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,Yes,1,"Excluded are claims caused by: - willful misconduct or gross negligence of the Policyholder or Insured; - bankruptcy or insolvency of the Carrier, travel organizer or any supplier; - Quarantines or lock-downs. The Insured's Hand Baggage and all baggage not delivered to the Carrier at the time of Check-in are also excluded.","La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).",,,0.12986301369863018,0.00966183574879227,1.0,0.564931506849315
microsoft_phi-4,3,10-1,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - condition(s) not met,Yes,1,The Baggage must have been duly checked in by the Insured and delivered to the Check-in Desk of the air carrier for boarding in the hold.,"La Società indennizza l’Assicurato dei danni al bagaglio personale. Tutto il materiale foto-cine-ottico (macchina fotografica, videocamera, telecamera, obiettivi, flash, batterie, ecc.), elettrodomestici e ogni altra apparecchiatura elettronica sono considerati cumulativamente quale unico oggetto. Inoltre in seguito ad un ritardo aereo (rispetto all’orario previsto di arrivo), superiore a 12 ore, nella consegna del bagaglio, la Società rimborsa, nel limite del capitale assicurato gli acquisti di articoli di prima necessità (abbigliamento e articoli per l’igiene personale). La garanzia copre solo un sinistro per viaggio. La Società non rimborsa le spese: • per ritardata consegna del Bagaglio sul volo di ritorno al domicilio abituale dell’Assicurato; • sostenute dopo il ricevimento del bagaglio[AITIS-DELIMITER]Sono esclusi dalla garanzia: lettori multimediali, occhiali da sole, televisori, carica batterie, pietre preziose, assegni, francobolli, biglietti e documenti di viaggio, orologi preziosi, monete, oggetti d'arte, collezioni, campionari, cataloghi, merci, alimenti, beni deperibili. La Società non indennizza i danni: • agevolati con dolo o colpa grave dall'Assicurato o da persone delle quali deve rispondere; • verificatisi quando: - il bagaglio non sia stato riposto nell'apposito bagagliaio del veicolo debitamente chiuso a chiave; - il veicolo non sia stato parcheggiato, durante le ore notturne, dalle ore 20.00 alle ore 07.00, in una pubblica autorimessa custodita ed a pagamento; - il furto sia avvenuto senza scasso del bagagliaio del veicolo; - il bagaglio si trovi a bordo di motoveicoli ancorché riposto nell'apposito bagagliaio chiuso a chiave; • verificatisi durante il soggiorno in campeggio; Sono, inoltre, esclusi: • i corredi foto-cine-ottici affidati a terzi (albergatori, vettori ecc.).[AITIS-DELIMITER]La Società determina l’indennizzo in base al valore commerciale che avevano le cose sottratte al momento del verificarsi del sinistro. In caso di capi di vestiario acquistati durante il viaggio, il rimborso verrà effettuato al valore di acquisto, purché debitamente comprovato da idonea documentazione.",,"Furto, scippo, rapina, incendio, rotture, mancata consegna e danneggiamenti del Bagaglio: • denuncia, in originale, presentata alla competente autorità del luogo ove si è verificato l’evento, con l’elenco dettagliato di quanto sottratto, incendiato o danneggiato e documentazione/prova di possesso attestante il loro valore, marca, modello, data approssimativa di acquisto. • rapporto di irregolarità bagaglio (Property Irregularity Report), in copia. • Per i danni avvenuti in occasione di trasporto aereo, la denuncia va effettuata all’apposito ufficio aeroportuale facendosi consegnare il P.I.R. (PROPERTY IRREGULARITY REPORT)",0.05597014925373134,0.004651162790697674,0.0,0.02798507462686567
microsoft_phi-4,3,10-1,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,Yes,1,,"La Società, seguendo il principio “ALL RISKS”, in caso di qualsiasi evento fortuito ed imprevedibile che avvenga durante il viaggio e che colpisca: • l’Assicurato; • i Familiari dell’Assicurato; • i Beni dell’Assicurato; organizza ed eroga 24 ore su 24, tramite la Centrale Operativa, tutte le prestazioni di Assistenza necessarie alla risoluzione dello stato di necessità creatosi tranne quanto espressamente previsto nelle esclusioni. Alla Società, prima dell’erogazione di qualsiasi prestazione di Assistenza, è riconosciuta facoltà di richiedere a suo insindacabile giudizio tutta la documentazione giustificativa necessaria che attesti l’effettivo accadimento dell’evento fortuito ed imprevisto che abbia dato origine al sinistro. A seguito di sinistro che colpisca l’Assicurato durante il viaggio la Società garantisce, a titolo esemplificativo ma non esaustivo, le seguenti prestazioni di Assistenza: • RIMPATRIO SANITARIO • RIENTRO DELLA SALMA • RIENTRO DEL CONVALESCENTE A SEGUITO DI RICOVERO • CONSULTO MEDICO TELEFONICO • INVIO DI UN MEDICO O DI UN’AMBULANZA • SEGNALAZIONE DI UN MEDICO SPECIALISTA • RIENTRO DEI COMPAGNI DI VIAGGIO",,"Rimborso Spese Mediche: • documentazione medica redatta in loco (cartella clinica, verbale di pronto soccorso, certificato medico riportante la diagnosi) e le relative ricevute delle spese mediche sostenute in originale",0.0,0.0,0.0,0.0
microsoft_phi-4,3,10-1,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,Yes,1,,"A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,Non vi sono ulteriori informazioni rispetto a quelle fornite nel DIP - Documento Informativo Precontrattuale,0.0,0.0,0.0,0.0
microsoft_phi-4,3,10-1,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - condition(s) not met,1,,"A RIMBORSO La Società provvede al rimborso delle spese per visite e/o di primo ricovero (compreso il day hospital), sostenute in seguito ad infortunio o malattia occorsi in viaggio. In caso di infortunio verificatosi in viaggio la Società rimborsa anche le spese per visite mediche e accertamenti, purché effettuate nei 30 giorni successivi al rientro dal viaggio. La Società provvede al rimborso delle spese per cure odontoiatriche urgenti solo a seguito di infortunio occorso durante il viaggio",,,0.0,0.0,1.0,0.5
microsoft_phi-4,3,10-1,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event","Le prestazioni non sono dovute nei seguenti casi : • se l'Assicurato (o chi per esso) richieda di essere dimesso dalla struttura presso la quale è ricoverato, contro il parere dei sanitari della struttura stessa; o rifiuti il trasporto/rientro sanitario. In questo ultimo caso la Società sospenderà immediatamente l’assistenza e la copertura delle ulteriori spese mediche maturate dal giorno successivo del rifiuto del trasporto/rientro sanitario in Italia; • viaggio intrapreso verso un territorio dove, al momento della partenza, sia operativo un divieto o una limitazione (anche temporanei) emessi da un’Autorità pubblica competente; Non vengono erogate le prestazioni in quei paesi dove per motivi politici o metereologici non è possibile prestare la garanzia. La Società non prende in carico le spese conseguenti a: • cure riabilitative e prestazioni fisioterapiche; • acquisto, applicazione, manutenzione e riparazione di apparecchi protesici e terapeutici; • cura o eliminazione di difetti fisici o malformazioni congenite, per applicazioni di carattere estetico, per cure termali e dimagranti, per cure dentarie (fatte salve quelle sopra specificate a seguito di infortunio); • interruzione volontaria della gravidanza; • pratica di sport aerei e dell’aria in genere, sport estremi se praticati al di fuori di organizzazioni sportive e senza i criteri di sicurezza previsti;  • qualsiasi sport esercitato professionalmente o che, comunque, comporti remunerazione diretta o indiretta; • acquisto e riparazione di occhiali, lenti a contatto; • le visite di controllo in Italia per situazioni conseguenti a malattie iniziate in viaggio. La garanzia non è altresì dovuta per i sinistri provocati o dipendenti da: • parto naturale o con taglio cesareo; • stati patologici dipendenti dalla gravidanza oltre la 26ma settimana di gestazione e dal puerperio; • dolo dell’Assicurato; • abuso di alcolici o psicofarmaci nonché dall’uso di stupefacenti e di allucinogeni; • tentato suicidio o suicidio.",0.2509225092250923,0.0,0.059559559559559605,0.15524103439232595
microsoft_phi-4,3,10-1,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","Qualora l’Assicurato si trovi nell’impossibilità di continuare il viaggio secondo l’itinerario inizialmente programmato a causa di: − fallimento o insolvenza dei servizi di viaggio da parte dell’organizzatore del viaggio; − catastrofi naturali (trombe d’aria, uragani, terremoti, eruzioni vulcaniche, inondazioni, alluvioni, esplosioni nucleari ed altri sconvolgimenti della natura); − epidemia o pandemia (dichiarata da qualsiasi ente governativo), di gravità e virulenza tale da comportare una elevata mortalità ovvero da richiedere misure restrittive al fine di ridurre il rischio di trasmissione alla popolazione civile. La Centrale Operativa organizza: − il proseguimento del soggiorno dell’Assicurato in una nuova struttura alberghiera o − il rientro dell’Assicurato al proprio domicilio in Italia","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",-,0.19065190651906516,0.005917159763313609,0.0,0.09532595325953258
microsoft_phi-4,3,10-1,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare; • del contitolare dell’azienda o dello studio associato;","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.23862238622386223,0.007633587786259542,0.19594594594594594,0.21728416608490408
microsoft_phi-4,3,10-1,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la parte del costo del soggiorno non usufruito a decorrere dalla data di rientro a domicilio in caso di: Pag. 3 di 9 a) rientro sanitario dell’Assicurato, organizzato ed effettuato dalla Centrale Operativa; b) rientro anticipato a causa del decesso o del ricovero ospedaliero con prognosi superiore a 5 notti consecutive di un familiare, autorizzato ed organizzato dalla Centrale Operativa; c) quarantena a seguito di positività o in caso di quarantena forzata imposta da un’autorità sanitaria/governativa","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",La Società rimborsa la parte del costo del soggiorno non usufruito,0.23089300080450526,0.011764705882352941,0.19594594594594594,0.2134194733752256
microsoft_phi-4,3,10-1,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio o per sua modifica, in seguito ad una delle seguenti circostanze purché documentabili, involontarie ed imprevedibili al momento della prenotazione: a) malattia, infortunio o decesso • dell’Assicurato o di un suo familiare","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event",La Società rimborsa la penale applicata contrattualmente dall’Operatore Turistico per rinuncia al viaggio,0.18020917135961378,0.01282051282051282,0.19594594594594594,0.18807755865277986
