model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
phi-4,20,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - condition(s) not met,No - Unrelated event,1,"Reimbusrsements are not payable for claims caused by: - State of war (declared or undeclared), martial law, revolution, riots or popular movements, looting, embargoes, vandalism, strikes; - Acts of terrorism;  - Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - Malice or gross negligence of the Policyholder or Insured; - Suicide or attempted suicide; - Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses; - Illnesses attributable to complications of the state of pregnancy beyond the 24th week; - Voluntary termination of pregnancy, organ explantation and/or transplantation; - Non-therapeutic use of drugs or drugs, alcohol and drug addiction, HIV-related diseases, AIDS, mental disorders and mental disorders in general, including psychotic and/or neurotic behavior; - Pandemics and/or epidemics and/or measures of the Authorities (including health authorities), it being expressly understood that said exclusion shall not operate in relation to facts directly related to the virus called 'Covid-19'; - Quarantines that are the cause of the Cancellation of the trip, affecting the place of residence and/or the place of departure and/or the place of transit and/or the place of destination of the trip purchased by the Insured; - Injuries resulting from the following activities or sports, such as: mountaineering with climbs above the third degree, free climbing (free climbing), jumping from a trampoline with skis or water skis, acrobatic and extreme skiing, caving, off-piste skiing, ski mountaineering, freestyle skiing, water skiing, bobsledding, river canoeing above the third degree, descending rapids of watercourses, whitewater rafting, canyoning, kite-surfing, hidrospeeding, bungee jumping, parachuting, hang gliding, aerial sports in general, boxing, wrestling, martial arts, boxing, American football, ice hockey, scuba diving, heavy athletics, karting, jet skiing, hunting, rifle shooting;  - Acts of recklessness; - Sports activities carried out in a professional capacity and/or participation in sports competitions or contests, including trials and training conducted under the auspices of federations; - Automobile, motorcycle, powerboat, including watercraft, snowmobile, and snowmobile racing or events and related practice and training;  - Childbirth (early, premature or full-term);  - Performance of activities involving the direct use of explosives or firearms; This policy is valid only when combined (as an accessory) with the purchase of a trip. The issuance of more than one application/policy to guarantee the same risk is not permitted in order to raise the limits of the specific guarantees and the contractually stipulated risk accumulations. Adherence to this policy may in no way be issued to extend a risk (i.e., travel) already in progress and it is expressly understood that adherence to this policy must take place compulsorily at the time of booking the trip. Should the issuance occur after the date of booking the trip, the contract and the individual application issued shall be deemed to be void and the Company shall refund the policy premium. All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded,. With respect to the 'Trip Cancellation' guarantee, claims relating to coverages of tourist services not purchased by the Contractor who issued the application itself and to coverages of services that are not part of the trip booking are excluded.",,,,0.0,0.0,1.0,0.5
phi-4,20,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - condition(s) not met,No - Unrelated event,1,"Reimbusrsements are not payable for claims caused by: - State of war (declared or undeclared), martial law, revolution, riots or popular movements, looting, embargoes, vandalism, strikes; - Acts of terrorism;  - Earthquakes, tsunamis, tidal waves, storm surges, hail, floods, fires, volcanic eruptions and/or other atmospheric phenomena as well as phenomena occurring in connection with energy transformation or settling of the atom, whether natural or artificially caused; - Malice or gross negligence of the Policyholder or Insured; - Suicide or attempted suicide; - Illnesses that are the expression or direct consequence of pathological situations existing prior to the conclusion of the policy; - Chronic illnesses; - Illnesses attributable to complications of the state of pregnancy beyond the 24th week; - Voluntary termination of pregnancy, organ explantation and/or transplantation; - Non-therapeutic use of drugs or drugs, alcohol and drug addiction, HIV-related diseases, AIDS, mental disorders and mental disorders in general, including psychotic and/or neurotic behavior; - Pandemics and/or epidemics and/or measures of the Authorities (including health authorities), it being expressly understood that said exclusion shall not operate in relation to facts directly related to the virus called 'Covid-19'; - Quarantines that are the cause of the Cancellation of the trip, affecting the place of residence and/or the place of departure and/or the place of transit and/or the place of destination of the trip purchased by the Insured; - Injuries resulting from the following activities or sports, such as: mountaineering with climbs above the third degree, free climbing (free climbing), jumping from a trampoline with skis or water skis, acrobatic and extreme skiing, caving, off-piste skiing, ski mountaineering, freestyle skiing, water skiing, bobsledding, river canoeing above the third degree, descending rapids of watercourses, whitewater rafting, canyoning, kite-surfing, hidrospeeding, bungee jumping, parachuting, hang gliding, aerial sports in general, boxing, wrestling, martial arts, boxing, American football, ice hockey, scuba diving, heavy athletics, karting, jet skiing, hunting, rifle shooting;  - Acts of recklessness; - Sports activities carried out in a professional capacity and/or participation in sports competitions or contests, including trials and training conducted under the auspices of federations; - Automobile, motorcycle, powerboat, including watercraft, snowmobile, and snowmobile racing or events and related practice and training;  - Childbirth (early, premature or full-term);  - Performance of activities involving the direct use of explosives or firearms; This policy is valid only when combined (as an accessory) with the purchase of a trip. The issuance of more than one application/policy to guarantee the same risk is not permitted in order to raise the limits of the specific guarantees and the contractually stipulated risk accumulations. Adherence to this policy may in no way be issued to extend a risk (i.e., travel) already in progress and it is expressly understood that adherence to this policy must take place compulsorily at the time of booking the trip. Should the issuance occur after the date of booking the trip, the contract and the individual application issued shall be deemed to be void and the Company shall refund the policy premium. All claims relating to events occurring outside the period of enjoyment of the tourist service provided by the travel organizer, which is Contractor of this policy, are excluded,. With respect to the 'Trip Cancellation' guarantee, claims relating to coverages of tourist services not purchased by the Contractor who issued the application itself and to coverages of services that are not part of the trip booking are excluded.",,,,0.0,0.0,1.0,0.5
phi-4,20,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - condition(s) not met,No - Unrelated event,1,Illness: any alteration in the state of health not dependent on accident.,,,,0.0,0.0,1.0,0.5
phi-4,20,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,20,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",,0.0,0.0,0.0,0.0
phi-4,20,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",Yes,No - Unrelated event,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.",,"The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",,0.0,0.0,0.0,0.0
phi-4,20,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).","ART 1.2 – MAXIMUM CEILING, OVERDRAFT, DEDUCTIBLES The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess",0.9740973312401884,0.9831932773109243,0.8431654676258993,0.9086313994330438
phi-4,20,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",Yes,No - condition(s) not met,1,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions,","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable).",,0.24778761061946908,0.3076923076923077,0.0,0.12389380530973454
phi-4,20,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",Yes,Yes,0,"The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in-law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons.","ART. 1.1 – TRAVEL CANCELLATION The Company shall indemnify, under the terms of this policy, the Insured and a single Travel Companion, provided that they are insured and registered for the same trip, for the withdrawal fee resulting from the cancellation of tourist services, determined in accordance with the General Terms and Conditions, which is a consequence of circumstances unforeseeable at the time of booking the trip or tourist services determined by: Death, illness or injury resulting in hospitalization (including Covid 19 infection provided that the latter results in the need for hospitalization and that the Insured proves that the full course of vaccines has been carried out or that there are documented health reasons preventing the administration of the vaccines) of the Insured or the Traveling Companion of their spouses/domestic partners more uxorio, parents, brothers, sisters, children, in-laws, sons-in-law, daughters-in-law, grandparents, uncles and nephews up to the 3rd degree of kinship, brothers-in- law, Co-owner Partner of the Insured's Firm or direct supervisor, of such severity as to prevent the Insured from undertaking the trip due to his or her health condition or the need to provide care for the above-mentioned ill or injured persons","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable). Indemnities will be made without application of any excess.","The Insurance is provided up to the total cost of the trip within the maximum amount per Insured of € 5,000.00 with a limit of € 15,000.00 per event (i.e. fact affecting one or more persons objectively connected by the purchase of the same trip booked by the Policyholder. Included, as long as they have been included in the total cost of the insured trip, are practice management costs, fuel adjustments already provided for on the policy issue date, as long as they result from the booking statement, and the cost of visas. Airport taxes are always excluded if they are reimbursable)",0.9740973312401884,0.9831932773109243,0.9055727554179567,0.9398350433290725
